id,category,incoming_email,ideal_reply
39,Job Inquiry,"What is the interview process?","The interview process details will be shared after screening."
40,Job Inquiry,"When can I expect interview results?","Results will be communicated after evaluation."

41,Follow-up,"Following up on my previous email.","Thank you for following up. We will respond shortly."
42,Follow-up,"Any update on my request?","We are reviewing your request and will update you soon."
43,Follow-up,"Checking status of submitted documents.","Your documents are under review."
44,Follow-up,"Awaiting response regarding approval.","We will share an update once the review is complete."
45,Follow-up,"Please confirm receipt of my email.","Yes, we have received your email."
46,Follow-up,"Gentle reminder regarding pending response.","Thank you for the reminder. We will respond shortly."
47,Follow-up,"Any progress on the reported issue?","Our team is working on it and will update you."
48,Follow-up,"Waiting for confirmation.","Confirmation will be shared shortly."
49,Follow-up,"Kindly update on next steps.","We will inform you about the next steps soon."
50,Follow-up,"Please advise on timeline.","The timeline will be shared after internal review."

51,Feedback,"The application UI is very user-friendly.","Thank you for your valuable feedback."
52,Feedback,"Customer support was very helpful.","We appreciate your positive feedback."
53,Feedback,"The new update improved performance.","Thank you for sharing your experience."
54,Feedback,"Overall experience was good.","We’re glad you had a good experience."
55,Feedback,"The process was smooth and easy.","Thank you for your feedback."
56,Feedback,"Response time was impressive.","We appreciate your kind words."
57,Feedback,"Design looks clean and modern.","Thank you for your feedback."
58,Feedback,"Service quality exceeded expectations.","We’re happy to hear that."
59,Feedback,"Navigation is intuitive.","Thank you for your suggestion."
60,Feedback,"Satisfied with the service.","We appreciate your feedback."

61,Complaint,"Delivery was delayed.","We apologize for the delay and are working to resolve it."
62,Complaint,"Received a damaged product.","Sorry for the inconvenience. Please share images for assistance."
63,Complaint,"Poor customer support experience.","We regret the experience and will work to improve."
64,Complaint,"Incorrect billing amount.","Please share billing details so we can investigate."
65,Complaint,"Service did not meet expectations.","We’re sorry to hear that. Your feedback is noted."
66,Complaint,"App crashes frequently.","We are addressing this issue in the next update."
67,Complaint,"Login issues persist.","Our team is actively working on the issue."
68,Complaint,"Order was cancelled without notice.","We apologize and are checking the issue."
69,Complaint,"Support response was delayed.","We regret the delay and appreciate your patience."
70,Complaint,"Unhappy with overall experience.","We value your feedback and will work to improve."

71,Information Request,"Please share pricing details.","Sure, pricing information will be shared shortly."
72,Information Request,"Need documentation for the API.","API documentation will be shared with you."
73,Information Request,"What are your working hours?","Our working hours are Monday to Friday, 9 AM to 6 PM."
74,Information Request,"Do you provide customer support on weekends?","Currently, weekend support is limited."
75,Information Request,"Can you share the product brochure?","Sure, the brochure will be shared shortly."
76,Information Request,"What payment methods are supported?","We support cards, net banking, and UPI."
77,Information Request,"Is there a free trial available?","Yes, a free trial is available."
78,Information Request,"How do I cancel my subscription?","You can cancel your subscription from account settings."
79,Information Request,"Is my data secure?","Yes, we follow strict security standards."
80,Information Request,"Can I upgrade my plan anytime?","Yes, you can upgrade your plan anytime."

81,Thank You,"Thank you for the quick response.","You’re welcome. Happy to help."
82,Thank You,"Appreciate your support.","Thank you for your kind message."
83,Thank You,"Thanks for resolving my issue.","Glad to help."
84,Thank You,"Thank you for your assistance.","You’re most welcome."
85,Thank You,"Really appreciate your help.","Happy to assist."
86,Thank You,"Thanks for the update.","You’re welcome."
87,Thank You,"Appreciate the prompt reply.","Glad to help."
88,Thank You,"Thank you for the clarification.","Happy to clarify."
89,Thank You,"Thanks for your time.","You’re welcome."
90,Thank You,"Thank you for the support.","Always happy to help."

91,Spam,"Congratulations! You won a prize. Click now.","This email is identified as spam and does not require a response."
92,Spam,"Limited time offer! Buy now.","This email is promotional and does not require a response."
93,Spam,"Earn money fast from home.","This email is identified as spam."
94,Spam,"Claim your free voucher today.","This email is spam and has been ignored."
95,Spam,"You have won a lottery.","This email is identified as spam."
96,Spam,"Act now to get exclusive rewards.","This email does not require a response."
97,Spam,"Free gift card available.","This email is spam."
98,Spam,"Click here to unlock benefits.","This email is identified as spam."
99,Spam,"Urgent prize notification.","This email is spam."
100,Spam,"Exclusive deal just for you.","This email is promotional and ignored."
